key,no,text,label,Reason,Fuzzy Rule Set,,
IMPALA-6595,510,"Hit crash freeing buffer in NljBuilder::Close().I think this is related to the ExchangeNode's use of buffers.Repro: increase the mem_limit for this test: 
  <SOURCECODE> 
  Loop the test: 
  <SOURCECODE> 
  Boom: 
  <SOURCECODE> 
  
   <URL> I think you fixed a similar bug elsewhere in a join, so I'll assign to you initially.",no,,[tk6_iteration],,
IMPALA-6596,511,"Query failed with OOM on coordinator while remote fragments on other nodes continue to run.This&nbsp;is somewhat similar to 
   <URL>.Query&nbsp; 
  <SOURCECODE> 
  Failed on coordinator node which is also an executor with&nbsp; 
  <SOURCECODE> 
  Log on the coordinator has lots of entries with&nbsp; 
  <SOURCECODE> 
  From the memz tab on a different node.<h2><a name=""Memory Usage""></a>Memory Usage</h2> 
  Memory consumption / limit:&nbsp;142.87 GB&nbsp;/&nbsp;100.00 GB 
  <h3><a name=""Breakdown""></a>Breakdown</h3> 
  <SOURCECODE> 
  &nbsp; 
  It is strange that a consumption of&nbsp;143.63 GB is reported while the system has 128GB RAM.<SOURCECODE>",no,,"[ss4_memory, tk3_memory_unit]",,
IMPALA-6604,512,"rethink stress test binary search cutoff point.While working on 
   <URL> I see that during a binary search, a lot of queries that are meant to be tested with spilling are not set at any different mem_limit than they were for their non-spillable counterparts.This is due to both the default data scales of the stress test (TPCH 100, TPCDS 300) and the fact that <tt>MEM_LIMIT_EQ_THRESHOLD_MB = 50 in <tt>concurrent_select.py.For queries that only use roughly 200 MB, a 50MB threshold is a rather large percentage.This means the binary search is ""giving up"" sooner than it could.There are some options: 
  <ul class=""alternate"" type=""square""> 
   drop MEM_LIMIT_EQ_THRESHOLD_MB completely and only rely on MEM_LIMIT_EQ_THRESHOLD_PC, which is 0.975.For a 200 MB query, this would effectively be a threshold of 5MB.This would lead to a more precise binary search, but one that would take longer to complete.keep MEM_LIMIT_EQ_THRESHOLD_MB but only put it in play for either larger queries or larger data sets.do not test at these data scales at all and instead move toward testing at data scales of, say, TPCH 1000",yes,performance stressing test,"[tk3_memory_unit, gk8_spilling, tk10_binary_search, tk7_concurrent]",,
IMPALA-6627,513,"Document Hive-incompatible behavior with the serialization.null.format table property.Impala only respects the ""serialization.null.format"" table property for TEXT tables and ignores it for Parquet and other formats.Hive respects the ""serialization.null.format"" property even for other formats, converting matching values to NULL during the scan.There's is a separate discussion to be had about which behavior makes more sense, but let's document this as an incompatibility for now since it has come up several times already.",no,,[],,
IMPALA-6632,514,"Document compatibility of table and column stats between Impala and Hive.The question of compatibility between the table and column stats between Hive and Impala comes up quite often, so is worth documenting explicitly.Quoting myself from a recent discussion thread to get the docs effort started: 
  Commonalities: 
  <ul class=""alternate"" type=""square""> 
   Hive and Impala both store row counts at the table level and partition level.Hive also computes and stores additional stats like file counts which Impala does not need or use.Differences: 
  <ul class=""alternate"" type=""square""> 
   Impala computes and stores column-level stats like the number of distinct values (NDV) only at the table level, and not at the partition level.Hive computes and stores column-level stats at the partition level.Impala does not follow this approach because the per-partition NDVs cannot be sensibly combined for queries that access multiple partitions.In short, the column stats for partitioned tables are not compatible between Impala and Hive (because imo Hive's approach does not make sense).Impala uses a more modern and tuned algorithm (HyperLogLog++) for estimating the number of distinct values, so they tend to be more accurate than Hive's.Your mileage may vary.For unpartitioned tables, the Hive and Impala column stats are compatible.For partitioned tables, the table-level column stats that Impala writes in the Metastore are stored just like for unpartitioned tables.These statistics are ""available"" to Hive in the sense that the standard retrieval APIs will work as expected.My understanding is that for partitioned tables, Hive does not use the table-level column stats, but instead expects partition-level column stats.As I've said before, these partition-level column stats do not make any sense because it is not possible to sensibly combine them for multiple partitions.",no,,[],,
IMPALA-6673,515,"Be smarter about I/O patterns for Parquet scan ranges.Currently the Parquet scanner is somewhat naive about how it issues column scan ranges: it issues a separate scan range per column, in the order that the the column readers are organised internally.If the column ranges are large (i.e. multiple I/O buffers) or we're reading from SSDs where random access is fairly efficient, this may not matter very much.However, this approach is suboptimal when reading smaller columns (e.g. highly compressed) from spinning disks for two reasons: 
  <ol> 
   Some columns may be adjacent in the file.If we are reading each column into a single smaller I/O buffer but multiple columns would fit in a larger I/O buffer, we would probably be better off doing a single I/O for that column.We are reading the columns in a fairly random order, because the I/O mgr does round robin on the scan ranges in the order they were added.Sorting the scan ranges by file offset would improve the odds of being able to read each subsequent column without an additional seek and will also improve locality for the disk's internal cache.Based on some superficial googling, a lot of drives have 64M or 128M internal caches, which is large enough that it could be useful but small enough that, if we do I/O from a 256MB+ Parquet file in a completely random order, we're reducing the chances of getting cache hits significantly.</ol> 
  
   <URL> may help a lot here, since it will tell us upfront what the memory budget is for I/O.",no,,"[ss1_one_per, gk1_efficiency, sk7_buffer, ss13_cache, ss4_memory, tk3_memory_unit, gk3_reduce]",,
IMPALA-6693,516,"Crash in impala::LibCache::GetCacheEntryInternal().A crash with the following stack trace was observed in one of our nightly builds: 
  <SOURCECODE>",no,,[],,
IMPALA-6760,517,"Recent change to run-tests.py broke build on python2.6.Commit <tt>
    <URL> &amp; 
    <URL> Update run-tests.py to handle exit_code 5 introduced set literal syntax, which doesn't work with older pythons.The error you get is: 
  <SOURCECODE>",no,,[],,
IMPALA-6799,518,"Impala Doc: Document GRANT and REVOKE to Users.Update documents to reflect new GRANT, REVOKE, and SHOW statements.",no,,[],,
IMPALA-6818,519,"Rethink data-stream sender/receiver startup sequencing.<URL> introduced parallel fragment startup, which is good for startup latency.However, it meant that data-stream senders can start before receivers, and there is a timeout to handle the case when the receiver never shows up: 
  <SOURCECODE> 
  We see this timeout fairly regularly (e.g. when&nbsp;a host has a spike in load and does not process the exec rpc for a while).Let's rethink how this works to see if we can make it robust but being careful to not sacrifice startup time too much.",no,,"[ss8_load_nn, sk8_timeout_expiration, gk5_latency]",,
